id,Quercus_Ilex,Magnolia_Heptapeta,Olea_Europaea,Callicarpa_Bodinieri,Eucalyptus_Urnigera,Prunus_Avium,Tilia_Oliveri,Quercus_Afares,Crataegus_Monogyna,Ilex_Cornuta,Cornus_Chinensis,Quercus_Cerris,Alnus_Viridis,Quercus_Imbricaria,Alnus_Cordata,Quercus_Castaneifolia,Quercus_Variabilis,Betula_Austrosinensis,Cotinus_Coggygria,Quercus_Infectoria_sub,Quercus_Pontica,Quercus_Vulcanica,Viburnum_x_Rhytidophylloides,Acer_Opalus,Acer_Platanoids,Prunus_X_Shmittii,Rhododendron_x_Russellianum,Lithocarpus_Edulis,Quercus_Coccifera,Quercus_Kewensis,Quercus_Canariensis,Quercus_x_Hispanica,Populus_Grandidentata,Sorbus_Aria,Acer_Capillipes,Quercus_Coccinea,Quercus_Rubra,Quercus_Semecarpifolia,Magnolia_Salicifolia,Ulmus_Bergmanniana,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Quercus_Rhysophylla,Alnus_Maximowiczii,Quercus_Chrysolepis,Quercus_Phellos,Populus_Nigra,Salix_Fragilis,Eucalyptus_Glaucescens,Quercus_Agrifolia,Quercus_Shumardii,Fagus_Sylvatica,Alnus_Sieboldiana,Populus_Adenopoda,Cytisus_Battandieri,Quercus_Suber,Quercus_Crassipes,Arundinaria_Simonii,Tilia_Platyphyllos,Cercis_Siliquastrum,Quercus_Nigra,Ginkgo_Biloba,Tilia_Tomentosa,Acer_Rufinerve,Quercus_x_Turneri,Quercus_Hartwissiana,Phildelphus,Castanea_Sativa,Quercus_Brantii,Cornus_Macrophylla,Celtis_Koraiensis,Quercus_Greggii,Morus_Nigra,Quercus_Pubescens,Acer_Pictum,Quercus_Alnifolia,Acer_Rubrum,Salix_Intergra,Acer_Palmatum,Quercus_Trojana,Pterocarya_Stenoptera,Acer_Saccharinum,Ilex_Aquifolium,Quercus_Pyrenaica,Zelkova_Serrata,Acer_Circinatum,Quercus_Dolicholepis,Acer_Mono,Alnus_Rubra,Quercus_Texana,Betula_Pendula,Eucalyptus_Neglecta,Viburnum_Tinus,Quercus_Crassifolia,Quercus_Ellipsoidalis,Cornus_Controversa,Liquidambar_Styraciflua,Quercus_Phillyraeoides,Quercus_Palustris
406,7.719802025326235e-07,5.369061639084436e-10,8.413688951374372e-10,7.126128394415204e-09,6.939750865000783e-08,9.236904238292871e-10,5.3430721555322606e-08,7.40898040063739e-10,1.5310402499558776e-09,8.802805816894367e-09,0.9999682045765781,1.0065482863555268e-09,2.3733695527727114e-09,1.7379304917414625e-05,8.991141358555788e-11,4.78872890978636e-08,6.774421424284656e-12,1.575186292699496e-10,1.3454038995645347e-06,7.099949803352857e-10,9.290833460913721e-11,4.822894129432959e-11,1.6864723549620224e-08,2.6215960004583553e-09,2.427140932016563e-07,6.599091223905756e-11,4.143195576491926e-08,4.296540695655916e-09,1.2183612648625365e-12,6.414591100782194e-11,6.606410565029862e-10,1.3530427308458543e-09,7.918276449232194e-11,1.236410738096049e-09,9.097523885914752e-14,6.849177556631612e-11,2.706659596340991e-09,8.018584686917883e-08,1.3026643645977324e-08,3.277122181630106e-09,3.069469271568114e-07,7.802435203304869e-10,1.03290058419156e-06,7.71875676008996e-09,4.177523283624401e-08,4.7660530801170843e-07,1.8766453523140918e-07,8.325351010620266e-11,1.6103646230987701e-06,1.9187836157515968e-08,3.1225729172543795e-08,2.9356660526370715e-08,2.1564938171624233e-08,3.5950688687842755e-09,1.128819938963333e-09,4.108262244620681e-08,2.477067948985473e-08,4.3128800266440957e-07,4.769770429022178e-07,5.729336005586492e-08,2.367340409650323e-06,1.844663829624105e-10,3.666609655818522e-11,8.618712418725986e-11,1.5454530842541222e-09,3.0623463598243323e-09,1.753354812386695e-08,3.9671376763156856e-10,1.5997280253406768e-08,1.3396826498252825e-06,1.734893550756118e-09,6.44367713936341e-10,1.0016273696537684e-11,3.7788783050758046e-11,1.7454930396079152e-09,1.7712142819590472e-08,2.090519722209125e-09,1.8547692477453455e-09,4.3900538123051363e-10,6.631590164599484e-11,2.690924501900755e-10,1.4147421207593557e-10,2.045247046498148e-08,2.2120033682018157e-11,3.3341479702645456e-09,5.6495790459426696e-11,9.54223778109453e-07,1.1758502506636225e-09,1.2365296001340528e-08,9.138000928693424e-11,7.037107867287455e-11,1.672567879666439e-06,8.70965641590998e-08,8.877947228132063e-09,1.4169360228645973e-08,2.534044923782969e-07,1.5139085004748495e-08,7.141209077044075e-08,2.9952401606023984e-09
407,2.3418807507936093e-08,1.1010232954045367e-11,7.825862030036338e-09,3.873604953101418e-09,9.637879369359962e-07,3.321375921912855e-08,3.7154753628112994e-07,1.240067607605772e-08,9.757477637956401e-09,4.849546124496131e-07,1.0668375552138238e-06,1.3419286956125257e-10,7.303272437984652e-09,5.030555063445255e-07,1.2874416544160224e-07,8.511285697298263e-07,1.5232813641932206e-08,1.0708923125146172e-11,2.564454595761898e-09,1.1342188174937244e-07,1.0552693632457602e-10,9.948069091853741e-08,2.9265251402779917e-10,1.7946424375132953e-07,2.515466318613103e-06,3.927157656720632e-08,1.0199697718778484e-09,2.2261150298111104e-07,8.769641156976005e-08,7.703484844204178e-08,9.370710594166372e-09,4.663582588769617e-08,2.482928400001518e-05,2.3481662770549618e-07,2.8467714864784845e-10,3.0067027149982796e-09,1.0666419720591751e-10,0.9999419145623907,2.691652535751131e-09,4.048561318880036e-09,1.3959112834428358e-06,2.813707957022494e-09,5.632140191930379e-10,2.2573190132568203e-07,3.8408286667475946e-08,1.9382524689605573e-10,1.7400820877337306e-06,1.2302710848545816e-08,4.280689754373382e-08,1.884068846374107e-08,1.4690071710583095e-07,6.751475236115959e-07,1.6611967861194436e-07,3.325831034080088e-09,9.774698502502714e-09,7.368082801500653e-07,1.551164964819897e-08,3.781674103378477e-08,4.939929359398886e-08,1.9376391201157943e-09,1.7416775268637314e-08,8.647859134929145e-08,3.1012743501602147e-07,1.366160649686989e-08,1.0200723562135726e-08,3.3936756935757845e-08,1.1840538425718946e-08,1.023100313027328e-07,4.167179154691835e-06,4.737293293234293e-08,6.513671961103964e-08,1.2892138028611056e-09,8.813358151287983e-09,5.522214560771182e-10,4.4192156134800535e-09,9.390028954382721e-06,4.3117592726867154e-08,1.503495612834084e-08,3.3967482779184828e-09,1.095528809379178e-07,1.8151960815642416e-08,4.400914848949504e-10,1.78483270616653e-06,1.0367508730470948e-09,1.232941617452857e-07,5.597806117166962e-09,9.893232853422692e-07,1.1434044763700007e-07,1.9185011462669578e-07,4.1401387084630406e-08,6.227168386533064e-07,1.0257601911129651e-07,2.0468359134557566e-07,1.0115265845463077e-06,1.9994699150658627e-09,1.1267810702224161e-08,1.4263183594852368e-09,1.4323299234615152e-07,1.5626415104370733e-09
414,1.1180730029076483e-05,1.3468693319153153e-07,1.1627301748877438e-06,8.358635594325779e-05,8.035609714375346e-05,6.032184317700272e-09,1.1848213703736011e-05,1.613606888411032e-05,4.841929043679514e-05,9.235981406529904e-08,2.0380417987949358e-06,0.0012446347003164833,4.487342063331028e-07,2.3881153712469436e-06,0.00020579115545847886,0.0018205318393461397,2.445599515543823e-07,3.094579040489076e-07,1.5597971420185323e-05,0.0003722618188727908,2.958095924284423e-06,1.675780080352283e-06,2.3005474869822066e-06,7.71712108743986e-05,4.38663378906248e-08,8.190322661775597e-07,5.469964384914581e-06,6.5753928622541535e-09,2.6447669828654417e-09,0.9915193551997332,8.55857087232948e-06,0.0008958955823668124,2.6284795544611727e-07,9.62107632572459e-07,9.318040579812373e-07,4.514960961759972e-09,1.4450993750289984e-07,6.872317042729675e-06,5.152636287547188e-10,1.751004177986747e-08,2.661036737282417e-07,9.270994129675773e-10,2.2138252962620357e-06,6.944873000120619e-07,2.0337729110018412e-08,2.463181419426023e-07,2.15896095812737e-05,6.254533262587341e-08,0.0006100811422978228,1.9394058341049977e-07,5.580282862739463e-06,1.507567374971634e-07,1.1298072970005924e-05,1.537454313206905e-05,6.919867946720536e-09,3.2311623598623274e-06,2.1006130304199495e-06,1.0465959640419875e-07,5.4848818075018034e-05,5.181661771879934e-06,6.445329130277718e-05,4.9946994697487625e-05,8.65607262368156e-08,9.379154210154593e-08,1.6169671252225792e-07,0.0001663687260939541,1.7161722788537474e-06,1.6057211018098373e-06,0.0019499130069228054,9.012155377355235e-07,3.2568017994219133e-07,4.649574342275228e-05,3.1258213588981525e-09,7.566329174199418e-06,8.591992168230385e-07,5.349504743400123e-05,2.0898084213473126e-06,9.594830938710028e-07,1.3900700517294704e-06,5.218179747429623e-05,5.345617154865201e-06,3.6686935872944937e-07,1.5263513978724138e-06,1.319646493200143e-07,0.00018884552453629112,1.261940261658997e-07,2.69704705321267e-06,6.872553343587553e-07,6.732953127829147e-06,4.519331169510132e-08,1.1662701359346567e-06,3.816927755845305e-08,3.074905977259267e-06,8.474063681094754e-07,6.229284895078445e-07,5.714109760739187e-07,8.316227155857395e-06,0.00014947706010757519,5.489830564264196e-05
421,1.001950513431381e-12,4.8847226897551163e-08,1.534140797288929e-08,4.362596739707425e-12,9.193466340243104e-09,9.885682833247377e-05,4.2218232429436854e-13,6.154634471561697e-05,3.712032631337842e-09,6.982046469551734e-07,4.518425258941094e-11,7.208176908752844e-13,1.190638815936423e-12,0.00010774992931333471,4.071274223645474e-13,7.528946073302897e-11,1.1345540336743273e-09,2.1898063438733614e-12,1.3429043177821181e-08,1.4914489124865145e-07,1.4443104840748105e-16,1.3279048692421256e-05,1.198322753766721e-11,7.773381667377222e-08,2.648800282461507e-07,4.07090035803938e-10,2.0757578878267153e-13,9.02059801929377e-07,8.857870668641281e-06,1.9400349277580264e-07,1.9323646646112464e-10,9.238768463892034e-08,1.0515055789992924e-07,1.170896368209532e-12,2.7857576953846417e-09,6.318472020213399e-07,8.783514272456157e-13,3.067391294673893e-09,1.4293636554943012e-05,6.332201252955279e-08,2.5682955961843344e-06,3.5282106784623507e-06,1.0774813526568116e-10,2.208834831008852e-12,2.5638882981365513e-06,2.3117216429605404e-08,2.51317169595192e-15,2.6257622111959196e-07,3.880199361644354e-11,7.048724739444184e-13,9.058216995874099e-14,9.410686782106885e-11,6.318401494535253e-13,2.9669670985041454e-12,7.041201669629185e-08,2.316726527075926e-08,3.28783260596599e-09,1.9318576598619137e-09,8.416679938185469e-16,1.0059745915186917e-10,6.403385797431344e-10,3.069481643604435e-10,1.1472350544564641e-07,3.34164391916787e-12,0.9996390121257864,4.044242494039536e-09,1.3984650637303112e-06,4.930742111467971e-07,6.479879971549173e-13,5.449638945386817e-09,7.106101403888999e-12,1.4325726151273904e-15,1.0800012133168488e-08,3.263727535702582e-13,4.4751703310003954e-10,5.5389863512847794e-12,8.364141448115586e-12,5.030351331828904e-08,1.1745597770557594e-12,5.502766739599573e-13,3.2227224877661183e-12,4.0668211744619554e-13,8.388722826882839e-14,3.237252885616806e-05,9.068559496410203e-10,2.787882526640205e-10,3.030662423756579e-11,3.730981145732068e-06,3.7062027393630937e-10,1.9855815762281e-06,1.7120946890588122e-09,3.790969269353242e-11,3.2062242901711156e-06,1.892552432131863e-08,6.596140102505998e-07,1.9203629700568988e-10,1.3578980356575177e-14,2.5999705847320485e-08,3.212524526722152e-10
422,8.7948736297465e-10,6.2937547512861116e-09,1.9548170188413358e-11,3.7316737787897473e-07,3.1627203730656215e-11,1.4473793276538289e-11,6.07096192696347e-08,1.2906465433187355e-10,9.989937573267822e-08,5.409238424237862e-11,3.555277442655459e-09,7.301591222555649e-08,5.206675258415267e-10,1.2063747709566938e-10,1.5864190724091503e-06,8.798234220536439e-07,1.2356130057138346e-08,4.14039035470988e-09,9.350588599168106e-08,8.291975886814545e-08,5.127638449712445e-06,1.3597017265306477e-07,6.837625549300875e-08,1.4732925689591496e-07,1.089772447270856e-09,8.734092121849875e-08,7.84788248979303e-08,2.1600857122668445e-09,7.971871634643029e-10,1.4724264796828674e-08,0.0007761520986112978,1.7066277912190135e-07,9.424709396915897e-08,1.637270011533771e-07,9.243274036216251e-06,1.077704727773813e-08,4.256159150047381e-08,2.3413414505127947e-07,6.768578391211496e-12,4.179952442304658e-11,6.179207550426327e-12,1.389229096399679e-10,3.1147920153721363e-10,3.9398382882037546e-08,1.987545539246667e-11,9.390187869081476e-09,1.336388793343202e-05,5.1718275825523786e-11,6.955931584057856e-09,8.410143021266069e-08,4.453669914821613e-07,1.1453462712550656e-06,2.9322298458963917e-07,9.245906770502225e-08,6.660682140205682e-11,1.18968249175852e-10,2.5243920818849195e-08,2.1263836834119654e-08,5.516509912893388e-07,1.5129990286820846e-09,5.244252717484748e-06,6.057347445579014e-07,2.256520717951645e-11,1.0119028070843071e-07,1.983569847175459e-09,0.9990813253740676,1.3263664577897487e-10,6.299353708578129e-09,6.532747689398176e-06,2.0882680679921585e-08,2.7840199552529533e-06,6.974840556883448e-08,1.2120431083809174e-08,1.668627816372404e-06,1.860279354823636e-08,4.199091066477852e-08,7.336171295173688e-08,2.4690803459542625e-09,2.457702584198181e-08,8.891693571317275e-10,3.0398017355564997e-08,3.5448079103922964e-07,8.398436266028867e-05,6.024831924353682e-09,1.749016053348775e-06,1.7859656848153114e-08,6.371134180556675e-08,5.114194314376656e-08,2.3396771415659622e-06,3.645163799363573e-11,1.771527240394443e-08,1.1482667647669497e-09,6.005189649892907e-11,2.7371570259762586e-07,4.127150300516887e-12,1.1654688512368921e-06,2.0926552535151424e-07,6.218608469186479e-10,6.6737526365014e-08
424,1.3214954923731987e-12,2.4880024364747752e-14,6.058383866150651e-11,5.585141414431934e-07,1.0527349227396784e-11,2.0986015287474398e-13,3.1537546686659704e-16,1.2996277101632858e-10,1.7089211835330614e-08,2.324358469186734e-11,1.0010882853726137e-09,7.130011417265952e-10,4.684805043743023e-08,9.509720879681094e-13,1.9711856031454668e-10,4.192654040404319e-14,1.9911608432186886e-14,5.5447963433776265e-09,3.7321664023237406e-10,1.3713835066174393e-11,2.2563694292590804e-10,2.990843312858963e-12,0.9999020285846949,3.9997741697309436e-11,5.349620114227404e-15,4.270163705868742e-16,7.304855437488567e-10,1.758206292241671e-14,5.615526294264015e-12,3.981729975370973e-15,2.7607382255484087e-14,8.26336678548476e-10,1.5014177909998793e-15,1.6868246221697316e-08,7.704309027138205e-12,7.05742875324086e-13,1.7143163055428053e-11,1.2235213464142154e-15,2.2845237994374217e-05,2.143009939844486e-10,1.7838641031361965e-11,4.763166887226757e-14,7.328846604006772e-05,3.33235069057595e-17,8.179526530573501e-12,6.59073363202221e-09,2.86048634688164e-13,1.9313581404719615e-13,5.864217717508996e-12,3.6924200754082216e-08,2.2815562852414516e-15,1.641505540664644e-10,7.650347941691382e-15,1.6254136438698374e-11,9.75207639241021e-08,6.343428549329256e-14,1.9095458391722296e-11,3.736934530692408e-13,1.5089361804791326e-13,1.4002371969116833e-08,2.4905596855520613e-13,7.096811438062836e-13,4.268767746071058e-13,5.113353955900717e-17,7.759101874529654e-13,7.45022985108893e-12,1.0076217185066514e-06,1.2180807959715002e-13,6.027494406204658e-14,1.3279376910910355e-08,6.357521121441848e-13,7.00779702536438e-13,5.357647109739312e-09,1.093563706708477e-12,6.920962453060542e-12,4.011020619965832e-17,1.4184550841294941e-18,7.373690206130315e-13,1.7014900499570424e-14,7.284791537327678e-11,2.0860265696571468e-09,3.360357422319764e-14,4.058954865633563e-15,5.3775846481980525e-12,1.916131351315683e-12,4.7645523624521245e-15,3.0363651222827305e-10,2.2759399184436987e-12,4.352117486629269e-12,2.2218985958150594e-13,4.281738172391751e-14,2.1599484520790406e-14,3.5978643968917803e-09,7.593294483349405e-13,6.026036620663292e-10,7.014184611792631e-13,5.647165459957273e-12,1.2443393905451051e-11,4.823299612232491e-12
429,6.477229461036281e-12,6.111670490240403e-13,3.3351552223849923e-12,3.9324979902387937e-13,2.6258817698956345e-23,1.1065743160816345e-19,4.411045496848418e-14,2.8346918525953867e-15,7.942894945496842e-08,2.1083790708168357e-14,1.443490287797896e-15,1.455877958340435e-06,1.6142525296223028e-11,9.322777163919593e-19,6.422629891849027e-09,1.6267877930515674e-11,3.013646525860799e-11,4.701251188683997e-09,3.9763698698256665e-16,2.998137141103931e-06,1.604072831009719e-08,6.628205622397548e-14,1.3464470419895513e-07,6.037651900795656e-12,3.604735420970278e-20,7.994891780836523e-15,2.929759405814216e-09,4.3755920291974086e-11,1.491848901549777e-14,5.659609930673407e-13,5.028441204676927e-08,1.1830333413916175e-15,4.837660376507928e-18,2.451210953029363e-14,7.432007894692237e-11,1.6021361418109778e-12,4.6280534024438416e-08,3.169802942303852e-15,1.8613740079353434e-19,1.1151268397456269e-15,2.865017728336139e-14,3.559221961425158e-17,3.5622630237012865e-09,3.1014400487092465e-17,3.259332005489252e-17,2.0060786283362615e-10,9.151944644171268e-09,3.028040190846214e-16,2.3282746563532455e-16,2.751761891870384e-07,3.283361773398028e-14,9.068949275679918e-10,5.1247512520337355e-15,2.964616433455741e-11,2.3385907518608965e-11,1.0043955049514265e-17,2.1297229784774672e-10,3.906902982473478e-16,1.0859194732643792e-14,1.7196685930916358e-08,2.0453926272045362e-16,2.0936863306677677e-11,4.057142659411447e-14,1.9120567708648033e-14,8.944840394935507e-17,1.2256472040690312e-10,5.270448251704929e-15,1.3531869044514452e-14,3.632700675399079e-11,1.386701167129191e-13,3.913527455641332e-15,7.392391717571247e-07,2.3718368876191463e-09,0.9999940754006698,7.016551131709274e-10,5.696847357827253e-17,5.653679762919608e-17,1.2460379109185308e-14,2.313443044710537e-12,7.869976702752939e-08,9.499667554633738e-13,1.9485874244502287e-09,1.1601939054969031e-12,1.0188975509982822e-12,2.4195934398208078e-14,3.5360293022693536e-13,1.572747832547234e-14,1.1127101981077848e-15,2.4129489545824976e-11,8.047512484166651e-17,9.884620162782009e-18,9.151258742095462e-15,3.5461623489861076e-14,2.2325084859169777e-14,1.8719240522271682e-11,2.2036775290644194e-17,9.21095534418824e-13,4.769969083067061e-17,4.455714960253809e-15
432,2.653614409876503e-09,6.584477532399325e-08,2.3766773707598414e-10,2.744812780019551e-13,1.2985738065116785e-08,2.2988091676625835e-14,1.7521112912036166e-12,5.790279233634677e-12,2.109163182568871e-12,2.053026159061039e-07,7.950605619086975e-09,6.509958050158738e-09,2.1589541808999228e-11,3.06135613422109e-11,7.881435176699523e-09,6.01625387097166e-11,3.1657174040207467e-11,1.2165713473291786e-09,3.190568283494971e-08,2.624895178932026e-07,7.921254618583984e-11,2.0318672172001843e-13,1.5236408667789256e-07,4.869968017335308e-10,6.903930878611174e-14,1.400785657652181e-15,1.5025334893493786e-09,3.089943897982444e-11,1.1725600507375573e-14,3.9975744168111824e-13,2.701320190128461e-09,4.9815238290707343e-14,2.006378846941149e-13,5.470370945744872e-13,6.300364638626335e-13,5.243142998851322e-13,4.5733641174029464e-11,1.6740710248226073e-10,5.589656186937491e-12,2.331647309465593e-14,1.5353354299744862e-08,4.468631422620251e-12,4.00518105922991e-09,2.864794562119357e-14,7.309173390351046e-11,1.9809456833325035e-08,1.2768392393831016e-08,3.0852683183878995e-14,8.141081368306022e-13,6.030000154809917e-09,2.6571737683817806e-14,9.378044092911632e-07,1.5097079465138056e-13,2.490641547000228e-10,4.894911413955238e-10,4.631357787951229e-11,2.981770640875419e-10,1.5609983615494348e-10,6.042173241834387e-13,0.9999980368255525,2.194412517478093e-13,3.1837118291427605e-09,1.0307370316339411e-09,8.788139673046316e-14,4.315825164443359e-12,4.3573444399477565e-12,6.480806958230549e-13,8.022379690483149e-12,8.524839628478437e-14,4.697570852095969e-11,4.8564996301740585e-11,1.0892446239779616e-08,7.791921448131147e-11,3.911046924921131e-10,2.2333805775962754e-08,4.864452268818893e-13,3.488080481171271e-14,4.287987489116004e-12,9.82743763706157e-11,3.0367009680266077e-09,1.565695316050254e-12,2.446832156578878e-11,2.0679040206076997e-11,5.972052361836794e-13,7.240039501700755e-08,1.188892786785095e-09,5.189830737041794e-10,1.0276796392884431e-08,2.1496154209053147e-12,1.4778825280955678e-14,1.2405003015600352e-14,4.888983168416729e-08,4.454709846939253e-09,2.6130076897229125e-12,7.850681971473607e-12,2.460440514220957e-08,7.426752008047431e-12,2.4838260873791053e-12,3.629524622926317e-14
434,1.196435708726445e-10,3.598096154070521e-11,1.3891476496199056e-11,4.937533788407445e-12,3.02963796783726e-08,2.7887323064449564e-12,1.8957911472334233e-10,2.4875179272505522e-14,1.0059393745298068e-14,2.2297029634425464e-09,3.190432140002407e-08,1.8903763967153124e-12,7.780994022954138e-14,5.232908932427053e-09,1.184887960293765e-13,4.308147810647933e-08,4.5961630737769173e-11,6.217934267116065e-13,2.0216454380583808e-09,3.956279691065468e-12,3.35205316645374e-13,7.835877226620411e-13,2.313992312391668e-13,1.3425564935751423e-11,1.8727780505280524e-10,9.92354411063831e-12,1.0663358050593408e-10,4.779033373173481e-08,7.326062477426078e-14,4.341747879586237e-11,5.959039790013671e-09,5.973122057409045e-13,3.788442191067129e-12,6.987769482290038e-13,6.071708794430841e-14,5.31570969183761e-13,2.9967188642497565e-13,2.0134692257426932e-07,4.790060338896259e-11,2.1910975276277447e-14,6.022963406783289e-10,7.100057380761953e-07,2.9057531790648692e-11,4.766539395384346e-09,5.007336082014057e-10,1.638376597736897e-09,5.068041761971103e-11,1.8793672162582175e-12,1.4037447008292179e-06,2.1119543266800945e-09,4.776990128698952e-10,7.369975752586277e-11,1.063647751711515e-11,3.1158402650702884e-13,4.797527492569684e-13,9.056322456554323e-11,9.962997202410269e-11,7.633889796855691e-07,3.4957511570645634e-10,2.0256484824039616e-09,9.155549713500481e-08,4.957104710352844e-10,1.0937596984757085e-13,2.21405275426492e-13,7.996241785288934e-11,2.0200299668924257e-09,4.3059640207384317e-13,2.271065153887523e-11,1.6908121872248746e-12,1.9903320973531717e-09,2.070574458862886e-09,1.1164318652870191e-11,2.064568677623298e-15,2.295252100337e-14,9.489583371344511e-11,9.433029796650978e-10,1.3286459408395916e-11,1.1306455947320441e-10,4.265641860230537e-11,3.711759651341543e-15,4.259859476145963e-11,5.435834766291991e-12,3.247385022415901e-08,5.294744784505428e-13,8.188909477630034e-10,4.164905820106686e-11,4.042173508423653e-08,1.528617440572077e-12,1.4482410925353761e-11,9.303896843552694e-13,5.534552047299823e-12,0.999996416840818,2.0987077516752363e-10,1.7468457168192702e-11,3.1644264665581844e-14,1.489400150849202e-07,2.1454645391648918e-11,1.768186231057221e-11,2.4304940955835095e-12
439,7.554848662952918e-10,1.1495281228210454e-08,1.4955938141547332e-09,2.0801525287784104e-12,8.49882643642418e-10,6.44254915432342e-14,1.868355389221998e-10,5.379244792714545e-10,2.831103502529441e-10,1.2619530230696168e-07,2.0588866558635762e-08,9.103102464960088e-08,1.5202326727076844e-10,2.997065148197695e-10,3.480089233729788e-08,4.984246001018685e-09,3.106831579385002e-10,1.7792189452046808e-09,6.28639823368656e-08,2.0653080501290913e-06,6.897071847783468e-11,5.188485265541417e-12,1.0617351467030447e-06,2.8622485582650093e-09,4.610139565963198e-13,1.551552017436509e-13,4.061844863905153e-08,2.687386268894185e-08,2.0978329589265865e-13,1.717974235440186e-13,1.9553589993348283e-09,3.747736347492951e-13,8.926124946159915e-12,1.242047445362812e-12,2.5513198879990876e-12,3.295006822324228e-12,4.0572807962821425e-10,1.9233649645318822e-10,4.472750285466963e-12,6.388826004071612e-13,5.243618791087608e-07,1.115480650726531e-11,2.8849512449477455e-08,4.778156637744664e-13,7.336334667487591e-10,1.5815278808446996e-07,9.333616758204869e-07,4.2294365950193447e-13,1.4462580291024986e-11,1.5695740398601834e-08,1.3474282954480734e-13,1.8603388005457134e-05,1.907476978408344e-12,9.148153594673742e-10,2.1139967340604692e-09,8.667169158123195e-12,1.3207983041909659e-09,7.405718269256184e-10,2.8276933034374217e-12,0.9999749626860899,8.784241608546623e-13,1.944300873286898e-09,3.175606981094643e-08,1.74942934603034e-13,8.489389657721894e-11,1.1965294697617178e-11,1.1132723299427414e-10,1.9629032614746733e-10,3.51036480894597e-12,1.5955037162927315e-09,9.57048091718717e-12,3.087234029298123e-09,4.3407980593939663e-10,1.1072610257890792e-08,2.0204451718706397e-07,1.4642613277111933e-12,2.497090600679831e-13,6.186958731297745e-12,1.4559418915608538e-10,3.901233815431457e-09,1.8864786112307224e-10,6.082339066777068e-11,2.067740509206313e-11,2.2652005903542393e-11,4.1247911986634354e-08,1.465821071439821e-09,1.1148554350145551e-09,1.3774507647948392e-08,1.7391515336517206e-11,8.620457321137826e-14,3.6309876748416716e-14,8.814123589773503e-07,7.95498737405255e-09,5.056309045400711e-12,1.4583009412385656e-10,5.086520044885406e-09,3.755942209531728e-11,1.5829754979748964e-11,1.1876210667748978e-12
